Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.9959156,0.06972206,0.12321939,0.0698211,0.60811484,0.12321939,test,Vasa vasorum
1,0.9959156,0.06972206,0.123219386,0.069821104,0.60811484,0.123219386,test,Mean
1,0.98312294,0.06101718,0.11119056,0.06126384,0.9758314,0.11119056,train,Vasa vasorum
1,0.98312294,0.06101718,0.11119056,0.061263837,0.9758314,0.111190565,train,Mean
2,0.9797157,0.11176632,0.18320802,0.11187951,0.5936964,0.18320802,test,Vasa vasorum
2,0.9797157,0.111766316,0.18320802,0.11187951,0.5936964,0.18320802,test,Mean
2,0.94361854,0.2034663,0.2802484,0.21208704,0.87753916,0.28024843,train,Vasa vasorum
2,0.94361854,0.2034663,0.2802484,0.21208704,0.87753916,0.28024843,train,Mean
3,0.97477394,0.03661891,0.06037233,0.03699922,0.7923337,0.06037233,test,Vasa vasorum
3,0.97477394,0.03661891,0.060372327,0.03699922,0.7923337,0.060372327,test,Mean
3,0.718144,0.21400642,0.28516513,0.32882226,0.40241355,0.28516513,train,Vasa vasorum
3,0.718144,0.21400642,0.28516513,0.32882226,0.40241355,0.28516513,train,Mean
4,0.3355072,0.35990608,0.42215458,0.4499485,0.42288795,0.42215458,test,Vasa vasorum
4,0.3355072,0.35990608,0.42215458,0.4499485,0.42288795,0.42215458,test,Mean
4,0.38235015,0.4184108,0.5381855,0.74283576,0.4814806,0.5381854,train,Vasa vasorum
4,0.38235015,0.4184108,0.5381855,0.74283576,0.4814806,0.5381854,train,Mean
5,0.9093493,0.04630889,0.08412944,0.0559734,0.23889643,0.08412944,test,Vasa vasorum
5,0.9093493,0.04630889,0.08412944,0.055973396,0.23889643,0.08412944,test,Mean
5,0.3831482,0.3639909,0.43809295,0.43972638,0.498191,0.4380929,train,Vasa vasorum
5,0.3831482,0.3639909,0.43809295,0.43972638,0.498191,0.4380929,train,Mean
6,0.25079137,0.45983392,0.543146,0.556282,0.5649572,0.54314595,test,Vasa vasorum
6,0.25079137,0.45983392,0.543146,0.556282,0.5649572,0.54314595,test,Mean
6,0.5220655,0.32360768,0.41008258,0.3685171,0.574242,0.41008258,train,Vasa vasorum
6,0.5220655,0.32360768,0.41008258,0.3685171,0.574242,0.41008258,train,Mean
7,0.34312856,0.36563146,0.46765605,0.42452344,0.5973489,0.46765608,test,Vasa vasorum
7,0.34312856,0.36563146,0.46765605,0.42452344,0.5973489,0.46765608,test,Mean
7,0.38296258,0.37861383,0.48850435,0.6384156,0.5031088,0.48850435,train,Vasa vasorum
7,0.38296258,0.37861383,0.48850435,0.6384156,0.5031088,0.48850435,train,Mean
8,0.29049295,0.39738795,0.47428203,0.45927048,0.5346941,0.47428203,test,Vasa vasorum
8,0.29049295,0.39738795,0.47428203,0.45927048,0.5346941,0.47428203,test,Mean
8,0.26682216,0.5253011,0.6214957,0.60916036,0.6752702,0.6214957,train,Vasa vasorum
8,0.26682216,0.5253011,0.6214957,0.60916036,0.6752702,0.6214957,train,Mean
9,0.27998656,0.44650364,0.5412793,0.583619,0.54426754,0.5412794,test,Vasa vasorum
9,0.27998656,0.44650364,0.5412793,0.583619,0.54426754,0.5412794,test,Mean
9,0.30978262,0.62112844,0.7248877,0.7251726,0.83918893,0.7248877,train,Vasa vasorum
9,0.30978262,0.62112844,0.7248877,0.7251726,0.83918893,0.7248877,train,Mean
10,0.4395928,0.35488933,0.44126076,0.44958153,0.4709561,0.44126076,test,Vasa vasorum
10,0.4395928,0.35488933,0.44126076,0.44958153,0.4709561,0.44126076,test,Mean
10,0.4753477,0.4591055,0.5493505,0.6788058,0.5782237,0.5493505,train,Vasa vasorum
10,0.4753477,0.4591055,0.5493505,0.6788058,0.5782237,0.5493505,train,Mean
11,0.23564841,0.4350202,0.50395167,0.5129971,0.52077377,0.50395167,test,Vasa vasorum
