Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.17964062,0.9677552,0.98305786,0.9734132,0.9941802,0.98305786,test,Lumen
1,0.24761508,0.96108973,0.9800726,0.9697006,0.990759,0.98007256,train,Lumen
2,0.03385473,0.9731915,0.9862155,0.98489946,0.9880893,0.9862155,test,Lumen
2,0.037926126,0.95836455,0.9785033,0.9735917,0.9839051,0.97850335,train,Lumen
3,0.015078081,0.97415125,0.98667425,0.9841572,0.98983955,0.9866742,test,Lumen
3,0.024482155,0.9594755,0.9790853,0.97488725,0.9842258,0.9790853,train,Lumen
4,0.011666425,0.97671616,0.98805463,0.9870931,0.9894603,0.98805463,test,Lumen
4,0.012472427,0.97546566,0.9874835,0.98442924,0.9907714,0.9874835,train,Lumen
5,0.012456508,0.97481614,0.986995,0.98161995,0.99300456,0.986995,test,Lumen
5,0.016475542,0.96660846,0.98225105,0.98235786,0.9839185,0.9822511,train,Lumen
6,0.013096297,0.9741131,0.9864843,0.98114526,0.99280727,0.9864843,test,Lumen
6,0.017886598,0.96721065,0.98319685,0.9902611,0.97660315,0.9831968,train,Lumen
7,0.012558331,0.9744889,0.98679936,0.9803078,0.9940423,0.98679936,test,Lumen
7,0.018369205,0.96544534,0.9822206,0.974289,0.9907299,0.9822206,train,Lumen
8,0.010291385,0.97891915,0.9891967,0.9854268,0.9933618,0.9891967,test,Lumen
8,0.014620282,0.9718568,0.98566335,0.9929094,0.97873527,0.98566335,train,Lumen
9,0.011912844,0.97574663,0.9875169,0.9821836,0.9934119,0.9875169,test,Lumen
9,0.019327441,0.9649161,0.981997,0.97733754,0.98709655,0.9819971,train,Lumen
10,0.011890337,0.9754647,0.987298,0.98592305,0.98934144,0.987298,test,Lumen
10,0.014303932,0.9710683,0.9843521,0.9860568,0.98473084,0.9843521,train,Lumen
11,0.01172914,0.97618794,0.9877056,0.98446816,0.991547,0.9877056,test,Lumen
11,0.011312099,0.9778609,0.9887825,0.9885497,0.9891156,0.9887825,train,Lumen
12,0.013641546,0.97129023,0.98478496,0.9792974,0.9917611,0.98478496,test,Lumen
12,0.011833839,0.9750409,0.986972,0.98853135,0.98622304,0.986972,train,Lumen
13,0.01166424,0.97698843,0.98806673,0.9829848,0.9938766,0.98806673,test,Lumen
13,0.00715653,0.98490703,0.9923838,0.9939641,0.99083143,0.9923837,train,Lumen
14,0.013852939,0.97171915,0.98501086,0.98028743,0.99119675,0.98501086,test,Lumen
14,0.008015962,0.98323655,0.99153495,0.99028134,0.9928433,0.991535,train,Lumen
15,0.012663828,0.97391915,0.9863939,0.98124486,0.99246264,0.9863939,test,Lumen
