Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.994106,0.00981682,0.01937404,0.00982756,0.9078592,0.01937404,test,Vasa vasorum
1,0.9953943,0.007167201,0.014159956,0.007167295,0.9756324,0.014159957,train,Vasa vasorum
2,0.9862289,0.03153061,0.0592464,0.0316674,0.98239446,0.0592464,test,Vasa vasorum
2,0.9805641,0.10656802,0.18264875,0.107398346,0.9789266,0.18264875,train,Vasa vasorum
3,0.9852109,0.00957647,0.01889118,0.00958885,0.9643072,0.01889118,test,Vasa vasorum
3,0.8848069,0.112250715,0.1757821,0.12203547,0.62749565,0.1757821,train,Vasa vasorum
4,0.5144041,0.40947765,0.55224466,0.64119923,0.56725466,0.55224466,test,Vasa vasorum
4,0.50655377,0.3930269,0.5234626,0.67265993,0.61236453,0.5234626,train,Vasa vasorum
5,0.48564926,0.40475821,0.52553403,0.71145177,0.54217744,0.52553403,test,Vasa vasorum
5,0.3020972,0.521269,0.65955794,0.6133412,0.79503626,0.659558,train,Vasa vasorum
6,0.62718964,0.28312096,0.34715044,0.46123654,0.3551217,0.34715044,test,Vasa vasorum
6,0.16733772,0.25255448,0.32090768,0.33248588,0.3605768,0.3209077,train,Vasa vasorum
7,0.41158292,0.46778747,0.5971341,0.70261323,0.5917571,0.5971341,test,Vasa vasorum
7,0.2823484,0.575521,0.66626567,0.69422853,0.6875956,0.6662656,train,Vasa vasorum
8,0.4765555,0.41335434,0.5636014,0.643857,0.59229636,0.5636014,test,Vasa vasorum
8,0.31068295,0.54515254,0.66304624,0.56314576,0.86972934,0.66304624,train,Vasa vasorum
9,0.54933584,0.3669451,0.42888352,0.4651515,0.42697656,0.4288835,test,Vasa vasorum
9,0.42789745,0.41507852,0.55383646,0.60902214,0.556405,0.55383646,train,Vasa vasorum
10,0.32316285,0.6000684,0.70483243,0.702988,0.77331674,0.70483243,test,Vasa vasorum
10,0.28914326,0.54956436,0.6920829,0.73680764,0.7341727,0.6920828,train,Vasa vasorum
11,0.511001,0.38624844,0.481726,0.63647157,0.44844538,0.48172596,test,Vasa vasorum
11,0.3717749,0.47368327,0.5912323,0.6718462,0.5593578,0.5912323,train,Vasa vasorum
12,0.44049504,0.46214524,0.6015178,0.6428422,0.67732525,0.6015178,test,Vasa vasorum
12,0.27135453,0.6120919,0.716109,0.72619075,0.72300875,0.71610904,train,Vasa vasorum
13,0.5841924,0.33594906,0.39353347,0.4771384,0.36296815,0.39353347,test,Vasa vasorum
13,0.2163155,0.6275394,0.7309289,0.69075435,0.8017457,0.7309289,train,Vasa vasorum
14,0.7241315,0.23758434,0.30559847,0.42762738,0.27589124,0.30559847,test,Vasa vasorum
14,0.7897606,0.13432142,0.18571988,0.2168541,0.29589358,0.18571988,train,Vasa vasorum
15,0.771717,0.1324813,0.15964483,0.18124777,0.15966584,0.15964481,test,Vasa vasorum
15,0.6218338,0.19537023,0.28991783,0.23803863,0.643157,0.28991783,train,Vasa vasorum
16,0.8736623,0.10052,0.12622303,0.19534335,0.1047966,0.12622303,test,Vasa vasorum
