Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
1;0.8871434;0.0984032;0.16915357;0.09971851;0.89484525;0.16915357;test;Lipid core
1;0.88571024;0.10830335;0.1895839;0.10964497;0.9359541;0.1895839;train;Lipid core
2;0.87246144;0.104629606;0.17816573;0.10658181;0.8596019;0.17816575;test;Lipid core
2;0.92512465;0.06629617;0.11011071;0.06703797;0.46043494;0.110110715;train;Lipid core
3;0.8506319;0.12319873;0.20531163;0.12628457;0.85651994;0.20531163;test;Lipid core
3;0.7423781;0.31437984;0.4273935;0.32860503;0.9094684;0.4273935;train;Lipid core
4;0.82551783;0.14287153;0.23245354;0.1474247;0.8437701;0.23245354;test;Lipid core
4;0.84550804;0.14085935;0.21426865;0.14190003;0.9598056;0.21426865;train;Lipid core
5;0.80675244;0.1619504;0.25825763;0.17075567;0.8283321;0.25825763;test;Lipid core
5;0.7327039;0.33335495;0.47330767;0.34549698;0.94200253;0.47330767;train;Lipid core
6;0.7837931;0.16411431;0.26273584;0.17476875;0.8235638;0.26273587;test;Lipid core
6;0.8471125;0.12879272;0.20110004;0.13643402;0.91415185;0.20110005;train;Lipid core
7;0.7573503;0.1772891;0.2809061;0.19113868;0.8246294;0.2809061;test;Lipid core
7;0.5602788;0.48693627;0.613254;0.5831501;0.8012174;0.6132541;train;Lipid core
8;0.7320329;0.1886343;0.29829377;0.20589247;0.8224181;0.29829374;test;Lipid core
8;0.72507995;0.22492476;0.32335636;0.27337882;0.83320343;0.32335636;train;Lipid core
9;0.710297;0.19360591;0.3057951;0.21258333;0.8174977;0.30579513;test;Lipid core
9;0.5805482;0.4931636;0.6083555;0.5388807;0.8944855;0.6083555;train;Lipid core
10;0.6744516;0.19485052;0.30879593;0.21835524;0.7871722;0.30879593;test;Lipid core
10;0.74733937;0.11995192;0.18468717;0.14286606;0.84476894;0.18468717;train;Lipid core
11;0.63484794;0.21649653;0.33656758;0.23879156;0.792219;0.33656758;test;Lipid core
11;0.5407909;0.32002407;0.44418877;0.33697447;0.91615343;0.44418877;train;Lipid core
12;0.56210256;0.30047804;0.4485135;0.3435292;0.77775264;0.4485135;test;Lipid core
12;0.5108211;0.36672294;0.52033794;0.43316776;0.79466796;0.52033794;train;Lipid core
13;0.54588497;0.29269028;0.44334683;0.33583248;0.7810262;0.44334686;test;Lipid core
13;0.5804897;0.29296285;0.41638672;0.36299968;0.67561615;0.41638672;train;Lipid core
14;0.5516598;0.30230868;0.45075968;0.35068145;0.7582557;0.45075968;test;Lipid core
14;0.40435567;0.4438663;0.5879861;0.5998434;0.6058231;0.5879861;train;Lipid core
15;0.51156574;0.33990192;0.4915706;0.4147594;0.70258445;0.4915706;test;Lipid core
15;0.30359602;0.5052716;0.62943566;0.6158345;0.8406702;0.6294357;train;Lipid core
16;0.5338818;0.32147926;0.46550012;0.38329676;0.71170664;0.46550012;test;Lipid core
16;0.23919953;0.6068881;0.74400926;0.66736686;0.87859726;0.74400926;train;Lipid core
17;0.49957395;0.3793136;0.5309537;0.48509005;0.72964746;0.53095365;test;Lipid core
17;0.42808408;0.3809057;0.48456714;0.4231676;0.9104778;0.48456714;train;Lipid core
18;0.4770729;0.40906176;0.56057787;0.53099906;0.7435679;0.56057787;test;Lipid core
18;0.31963274;0.5350044;0.6913729;0.5615622;0.9268788;0.6913729;train;Lipid core
19;0.46985748;0.44792262;0.589991;0.59185857;0.7138685;0.589991;test;Lipid core
19;0.23949562;0.55776393;0.6992669;0.8185334;0.70089;0.69926697;train;Lipid core
20;0.4602238;0.44765288;0.59015507;0.55775815;0.71363676;0.5901551;test;Lipid core
