Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.05845789,0.94923484,0.97183293,0.96672213,0.982177,0.97183293,test,Lumen
1,0.06391194,0.91849697,0.95519596,0.92788553,0.9903619,0.95519596,train,Lumen
2,0.019000798,0.97022164,0.98480624,0.9890708,0.9808607,0.98480624,test,Lumen
2,0.012958296,0.9699541,0.98464704,0.9833353,0.9861517,0.98464704,train,Lumen
3,0.014186488,0.97458166,0.9870693,0.99125636,0.98310715,0.9870693,test,Lumen
3,0.012664031,0.97313726,0.986336,0.97927046,0.99373865,0.986336,train,Lumen
4,0.014358014,0.97414017,0.9868462,0.9837295,0.99020886,0.9868462,test,Lumen
4,0.011605168,0.9764504,0.9880613,0.9903838,0.98583627,0.9880613,train,Lumen
5,0.03832076,0.9483541,0.972073,0.9897677,0.9581628,0.972073,test,Lumen
5,0.011562307,0.977979,0.9888402,0.98979795,0.9879856,0.9888402,train,Lumen
6,0.028092302,0.9606944,0.9793583,0.9859023,0.9744377,0.9793584,test,Lumen
6,0.017951438,0.97225773,0.9855219,0.9808643,0.9912739,0.9855219,train,Lumen
7,0.018203469,0.97176194,0.9852253,0.9864836,0.98505133,0.9852253,test,Lumen
7,0.012380729,0.9765551,0.9880055,0.99249893,0.9838568,0.9880055,train,Lumen
8,0.017261293,0.9682195,0.9836028,0.9818491,0.9861051,0.9836028,test,Lumen
8,0.009697042,0.9805819,0.99018365,0.98838544,0.9920221,0.99018365,train,Lumen
9,0.067493364,0.92284465,0.95337564,0.986254,0.9352616,0.9533757,test,Lumen
9,0.011418151,0.9782238,0.9889126,0.9882024,0.9898504,0.9889126,train,Lumen
10,0.017998727,0.9668604,0.98288465,0.97944057,0.9871152,0.98288465,test,Lumen
10,0.028677728,0.94990325,0.9728866,0.9789988,0.97012264,0.9728866,train,Lumen
11,0.055230394,0.93411744,0.9617132,0.98901093,0.9441893,0.96171325,test,Lumen
11,0.022276796,0.9310874,0.96272534,0.98560894,0.94359016,0.96272534,train,Lumen
12,0.036374044,0.9519295,0.9740101,0.9924135,0.95912135,0.9740101,test,Lumen
12,0.02419104,0.95506084,0.97678035,0.96917295,0.9848434,0.97678035,train,Lumen
13,0.013280237,0.9765796,0.9881005,0.99046594,0.9859186,0.9881005,test,Lumen
13,0.010593517,0.9782333,0.9889783,0.98673916,0.99131423,0.9889784,train,Lumen
14,0.034645565,0.954173,0.9753834,0.9879958,0.96549386,0.9753834,test,Lumen
14,0.01004028,0.9803518,0.9900652,0.9916573,0.9885457,0.9900652,train,Lumen
15,0.019271772,0.9701847,0.9845941,0.9911412,0.97874314,0.9845941,test,Lumen
15,0.011147253,0.9797913,0.9897119,0.98843265,0.9910644,0.9897119,train,Lumen
16,0.01849105,0.9721136,0.9855231,0.98638445,0.985432,0.9855231,test,Lumen
16,0.010731303,0.9801918,0.9899,0.992748,0.987288,0.9899,train,Lumen
17,0.06468253,0.9222472,0.95333827,0.98412895,0.9370327,0.95333827,test,Lumen
17,0.009065867,0.9783546,0.9890349,0.9921422,0.9860268,0.9890349,train,Lumen
18,0.018236112,0.96821,0.983683,0.9807155,0.9870782,0.983683,test,Lumen
18,0.007660383,0.9839954,0.99192023,0.992833,0.9910325,0.99192023,train,Lumen
19,0.017980635,0.9687886,0.9840096,0.98181766,0.9866312,0.9840096,test,Lumen
19,0.011186006,0.9803079,0.98999083,0.99016786,0.9899814,0.98999083,train,Lumen
20,0.026591139,0.960629,0.9794104,0.9892812,0.9710489,0.9794104,test,Lumen
20,0.007683728,0.984301,0.9920632,0.9912269,0.9929481,0.9920632,train,Lumen
21,0.037136883,0.9518581,0.97375363,0.98960537,0.96172106,0.9737537,test,Lumen
21,0.00697082,0.9848125,0.99234253,0.99180245,0.9929013,0.9923425,train,Lumen
22,0.067938045,0.922409,0.95333207,0.9758334,0.9390881,0.95333207,test,Lumen
22,0.011688784,0.9715618,0.98543584,0.9881034,0.98290086,0.98543584,train,Lumen
23,0.023069937,0.962992,0.9808625,0.97682774,0.98549587,0.9808625,test,Lumen
23,0.013839727,0.9728984,0.98609483,0.9856353,0.9870715,0.98609483,train,Lumen
24,0.028297964,0.96319634,0.9799606,0.9807339,0.981801,0.9799607,test,Lumen
24,0.015312562,0.9686756,0.98399913,0.9937348,0.97475827,0.98399913,train,Lumen
25,0.014194297,0.9752599,0.98741674,0.9866244,0.9884095,0.98741674,test,Lumen
25,0.012703144,0.977707,0.988655,0.99217606,0.9853709,0.988655,train,Lumen
26,0.014610272,0.97490793,0.98721015,0.9907771,0.98386025,0.98721015,test,Lumen
26,0.016547646,0.96848965,0.9838044,0.9827843,0.98536074,0.98380446,train,Lumen
27,0.05404059,0.93481594,0.9621035,0.99086976,0.94351363,0.9621035,test,Lumen
27,0.006901817,0.98615944,0.99302554,0.99371165,0.99235886,0.99302554,train,Lumen
28,0.04208596,0.9473196,0.970966,0.9893875,0.9573654,0.970966,test,Lumen
28,0.005801945,0.9880754,0.9939941,0.9932012,0.9947993,0.9939941,train,Lumen
29,0.0421265,0.94664025,0.9707643,0.9873079,0.9586743,0.9707643,test,Lumen
29,0.012567386,0.9758705,0.98772705,0.9872682,0.9882755,0.98772705,train,Lumen
30,0.023910455,0.9574883,0.9772928,0.9701259,0.98684645,0.9772928,test,Lumen
30,0.009008241,0.9821831,0.9909997,0.9913787,0.99064624,0.9909997,train,Lumen
31,0.014883007,0.9751959,0.9873495,0.98565286,0.9893294,0.9873495,test,Lumen
31,0.012216934,0.975425,0.98753357,0.9900216,0.98512346,0.98753357,train,Lumen
32,0.050359525,0.9388733,0.96528643,0.9905145,0.94790435,0.96528643,test,Lumen
32,0.011930829,0.97697616,0.9883219,0.99163043,0.98516417,0.9883219,train,Lumen
33,0.015169909,0.9737799,0.9866544,0.9863508,0.98715526,0.9866544,test,Lumen
33,0.009892419,0.98042107,0.9900987,0.99460185,0.98567337,0.9900988,train,Lumen
34,0.014220529,0.97521305,0.98740166,0.9868661,0.98812604,0.98740166,test,Lumen
34,0.010487085,0.98104227,0.99031794,0.99371064,0.9872135,0.9903179,train,Lumen
