Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.99631286,0.01525271,0.02961138,0.01525324,0.8708769,0.02961138,test,Vasa vasorum
1,0.99631286,0.015252708,0.029611384,0.01525324,0.8708769,0.029611384,test,Mean
1,0.9899957,0.03181515,0.06139182,0.03186288,0.9579195,0.06139182,train,Vasa vasorum
1,0.9899957,0.031815153,0.061391816,0.031862885,0.9579195,0.061391816,train,Mean
2,0.9782209,0.20994847,0.32535976,0.293976,0.88863754,0.32535976,test,Vasa vasorum
2,0.9782209,0.20994847,0.32535976,0.293976,0.88863754,0.32535976,test,Mean
2,0.960812,0.13666712,0.22272372,0.14756814,0.8226489,0.22272372,train,Vasa vasorum
2,0.960812,0.13666712,0.22272372,0.14756814,0.8226489,0.22272372,train,Mean
3,0.92943573,0.29042104,0.376941,0.4089638,0.4011888,0.376941,test,Vasa vasorum
3,0.92943573,0.29042104,0.376941,0.4089638,0.4011888,0.376941,test,Mean
3,0.711537,0.4091972,0.5247072,0.45879847,0.86664253,0.5247072,train,Vasa vasorum
3,0.711537,0.4091972,0.5247072,0.45879847,0.86664253,0.5247072,train,Mean
4,0.75549674,0.18088402,0.23532207,0.37974724,0.23275214,0.23532207,test,Vasa vasorum
4,0.75549674,0.18088402,0.23532207,0.37974724,0.23275214,0.23532207,test,Mean
4,0.4456552,0.4328599,0.5433611,0.65523314,0.55270123,0.5433611,train,Vasa vasorum
4,0.4456552,0.4328599,0.5433611,0.65523314,0.55270123,0.5433611,train,Mean
5,0.5563015,0.34899157,0.42582282,0.452405,0.45985588,0.42582282,test,Vasa vasorum
5,0.5563015,0.34899157,0.42582282,0.452405,0.45985588,0.42582282,test,Mean
5,0.40191862,0.3956209,0.49858236,0.5844213,0.49292466,0.4985824,train,Vasa vasorum
5,0.40191862,0.3956209,0.49858236,0.5844213,0.49292466,0.4985824,train,Mean
6,0.4924889,0.40051723,0.49845567,0.58621764,0.49455866,0.4984557,test,Vasa vasorum
6,0.4924889,0.40051723,0.49845567,0.58621764,0.49455866,0.4984557,test,Mean
6,0.48615736,0.3578911,0.45008337,0.4729945,0.54011476,0.45008337,train,Vasa vasorum
6,0.48615736,0.3578911,0.45008337,0.4729945,0.54011476,0.45008337,train,Mean
7,0.4220058,0.45457578,0.54761434,0.58994174,0.5709466,0.54761434,test,Vasa vasorum
7,0.4220058,0.45457578,0.54761434,0.58994174,0.5709466,0.54761434,test,Mean
7,0.5170656,0.30374378,0.36860538,0.4569856,0.35935727,0.36860543,train,Vasa vasorum
7,0.5170656,0.30374378,0.36860538,0.4569856,0.35935727,0.36860543,train,Mean
8,0.5887823,0.23542523,0.31006107,0.46179506,0.27263686,0.31006107,test,Vasa vasorum
8,0.5887823,0.23542523,0.31006107,0.46179506,0.27263686,0.31006107,test,Mean
8,0.5679908,0.31228206,0.3752406,0.35984677,0.4249844,0.3752406,train,Vasa vasorum
8,0.5679908,0.31228206,0.3752406,0.35984677,0.4249844,0.3752406,train,Mean
9,0.53748333,0.2953344,0.38383827,0.51075035,0.37408328,0.38383827,test,Vasa vasorum
9,0.53748333,0.2953344,0.38383827,0.51075035,0.37408328,0.38383827,test,Mean
9,0.32347676,0.5376406,0.63643724,0.6858285,0.6379589,0.63643724,train,Vasa vasorum
9,0.32347676,0.5376406,0.63643724,0.6858285,0.6379589,0.63643724,train,Mean
10,0.38225737,0.47947836,0.5842486,0.69396424,0.572706,0.5842486,test,Vasa vasorum
10,0.38225737,0.47947836,0.5842486,0.69396424,0.572706,0.5842486,test,Mean
10,0.4119944,0.5347987,0.6316538,0.65934765,0.66378677,0.6316537,train,Vasa vasorum
10,0.4119944,0.5347987,0.6316538,0.65934765,0.66378677,0.6316537,train,Mean
11,0.5428998,0.27393448,0.37385333,0.6413106,0.31764105,0.3738533,test,Vasa vasorum
11,0.5428998,0.27393448,0.37385333,0.6413106,0.31764105,0.3738533,test,Mean
11,0.23594218,0.5818155,0.7001078,0.8160794,0.66128516,0.7001078,train,Vasa vasorum
11,0.23594218,0.5818155,0.7001078,0.8160794,0.66128516,0.7001078,train,Mean
12,0.6767019,0.1516538,0.19491853,0.3958707,0.20037198,0.19491853,test,Vasa vasorum
12,0.6767019,0.1516538,0.19491853,0.3958707,0.20037198,0.19491853,test,Mean
12,0.325084,0.48258922,0.5884358,0.6843678,0.55419666,0.5884358,train,Vasa vasorum
12,0.325084,0.48258922,0.5884358,0.6843678,0.55419666,0.5884358,train,Mean
13,0.3685497,0.49223524,0.6016498,0.76426387,0.58057106,0.6016499,test,Vasa vasorum
13,0.3685497,0.49223524,0.6016498,0.76426387,0.58057106,0.6016499,test,Mean
13,0.40359738,0.41019714,0.5172101,0.5911292,0.55599445,0.51721007,train,Vasa vasorum
13,0.40359738,0.41019714,0.5172101,0.5911292,0.55599445,0.51721007,train,Mean
14,0.34867954,0.5072502,0.62949634,0.6562012,0.6943892,0.62949634,test,Vasa vasorum
14,0.34867954,0.5072502,0.62949634,0.6562012,0.6943892,0.62949634,test,Mean
14,0.21352218,0.61724716,0.68955505,0.68319476,0.7401318,0.689555,train,Vasa vasorum
14,0.21352218,0.61724716,0.68955505,0.68319476,0.7401318,0.689555,train,Mean
15,0.46680757,0.38138267,0.48180145,0.56568325,0.49304587,0.48180142,test,Vasa vasorum
15,0.46680757,0.38138267,0.48180145,0.56568325,0.49304587,0.48180142,test,Mean
15,0.3430016,0.412666,0.47579515,0.49293712,0.5138242,0.47579515,train,Vasa vasorum
15,0.3430016,0.412666,0.47579515,0.49293712,0.5138242,0.47579515,train,Mean
16,0.4914527,0.3740404,0.4624565,0.64849037,0.41654223,0.4624565,test,Vasa vasorum
16,0.4914527,0.3740404,0.4624565,0.64849037,0.41654223,0.4624565,test,Mean
16,0.27312338,0.4705296,0.56039405,0.54226637,0.6503224,0.56039405,train,Vasa vasorum
16,0.27312338,0.4705296,0.56039405,0.54226637,0.6503224,0.56039405,train,Mean
17,0.51732075,0.28953964,0.37901866,0.67563415,0.34537625,0.37901866,test,Vasa vasorum
17,0.51732075,0.28953964,0.37901866,0.67563415,0.34537625,0.37901866,test,Mean
17,0.53131545,0.37443557,0.46927688,0.5501277,0.5386224,0.46927688,train,Vasa vasorum
17,0.53131545,0.37443557,0.46927688,0.5501277,0.5386224,0.46927688,train,Mean
18,0.5129139,0.39227465,0.5040662,0.6670109,0.54187804,0.5040662,test,Vasa vasorum
18,0.5129139,0.39227465,0.5040662,0.6670109,0.54187804,0.5040662,test,Mean
18,0.24452746,0.5546865,0.65884423,0.6674163,0.7027487,0.65884423,train,Vasa vasorum
18,0.24452746,0.5546865,0.65884423,0.6674163,0.7027487,0.65884423,train,Mean
19,0.5072073,0.36641926,0.4577573,0.62861437,0.4065916,0.4577573,test,Vasa vasorum
19,0.5072073,0.36641926,0.4577573,0.62861437,0.4065916,0.4577573,test,Mean
19,0.28750426,0.51737994,0.63321304,0.7622796,0.57862854,0.63321304,train,Vasa vasorum
19,0.28750426,0.51737994,0.63321304,0.7622796,0.57862854,0.63321304,train,Mean
20,0.37006047,0.4927122,0.5832007,0.6576344,0.56210077,0.5832007,test,Vasa vasorum
20,0.37006047,0.4927122,0.5832007,0.6576344,0.56210077,0.5832007,test,Mean
20,0.29823273,0.4877533,0.5683858,0.5859185,0.60953355,0.5683858,train,Vasa vasorum
20,0.29823273,0.4877533,0.5683858,0.5859185,0.60953355,0.5683858,train,Mean
21,0.61926204,0.22452503,0.27832258,0.2666044,0.32991958,0.27832258,test,Vasa vasorum
