Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
1;0.85226524;0.17088543;0.26142603;0.17344882;0.98175937;0.26142603;test;Lipid core
1;0.92362595;0.06412408;0.11566815;0.06760537;0.9219773;0.11566815;train;Lipid core
2;0.8385896;0.18204391;0.27496865;0.18648168;0.9695673;0.27496865;test;Lipid core
2;0.898396;0.091282725;0.16188893;0.09619009;0.79524773;0.16188893;train;Lipid core
3;0.8247906;0.18707141;0.28146666;0.19425991;0.9504633;0.28146666;test;Lipid core
3;0.9374386;0.046215415;0.086253226;0.046300236;0.98292494;0.086253226;train;Lipid core
4;0.8056688;0.19752762;0.2947521;0.20781046;0.9327497;0.2947521;test;Lipid core
4;0.7888129;0.20174845;0.32297474;0.2118757;0.883067;0.32297474;train;Lipid core
5;0.7672548;0.21707246;0.31903744;0.22889826;0.9223915;0.31903744;test;Lipid core
5;0.8009538;0.14464907;0.21800461;0.15437657;0.96058416;0.21800461;train;Lipid core
6;0.72158325;0.2439397;0.35198623;0.2540444;0.9298979;0.3519862;test;Lipid core
6;0.66288674;0.25901467;0.38704792;0.26172337;0.98282707;0.38704792;train;Lipid core
7;0.6811858;0.23859692;0.33605203;0.24795565;0.84985596;0.336052;test;Lipid core
7;0.70055807;0.16764998;0.2745393;0.17056824;0.91826046;0.2745393;train;Lipid core
8;0.6258396;0.25562304;0.3548716;0.2659755;0.83312017;0.3548716;test;Lipid core
8;0.48823696;0.41240582;0.553957;0.437194;0.9319129;0.553957;train;Lipid core
9;0.57291675;0.2789256;0.38476685;0.2953148;0.7994851;0.38476685;test;Lipid core
9;0.70792675;0.15532432;0.217162;0.15879151;0.9539367;0.217162;train;Lipid core
10;0.5141183;0.30403617;0.4087193;0.3289503;0.79118276;0.4087193;test;Lipid core
10;0.52601916;0.24367914;0.36871094;0.25288028;0.9364033;0.36871094;train;Lipid core
11;0.48229492;0.35056964;0.49513042;0.46902475;0.69244665;0.4951304;test;Lipid core
11;0.4312957;0.40127057;0.55400985;0.41040295;0.9619791;0.55400985;train;Lipid core
12;0.40769947;0.4063521;0.5241991;0.5541608;0.7343287;0.5241991;test;Lipid core
12;0.58543503;0.21891817;0.30127934;0.2503954;0.9276515;0.30127934;train;Lipid core
13;0.43071896;0.4143029;0.533152;0.67379767;0.6497302;0.533152;test;Lipid core
13;0.54475474;0.21096855;0.31511033;0.22333696;0.9649168;0.31511033;train;Lipid core
14;0.3554622;0.42900017;0.5445097;0.6778887;0.6782108;0.5445097;test;Lipid core
14;0.26285112;0.63898206;0.7597749;0.8813253;0.6905068;0.759775;train;Lipid core
15;0.35605258;0.44377577;0.5748033;0.7003979;0.6379504;0.5748033;test;Lipid core
15;0.2301793;0.6032369;0.74504143;0.87064224;0.7066305;0.7450415;train;Lipid core
16;0.33608907;0.42449015;0.55973136;0.77471215;0.59000754;0.55973136;test;Lipid core
16;0.2751684;0.6088153;0.74442375;0.8871718;0.69065595;0.74442375;train;Lipid core
17;0.3475694;0.3488195;0.47398597;0.7156786;0.55689913;0.47398597;test;Lipid core
17;0.3075859;0.5093446;0.66768765;0.6420034;0.7886064;0.6676876;train;Lipid core
18;0.32746434;0.39576072;0.5208252;0.7542362;0.56151617;0.52082515;test;Lipid core
