Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
1;0.848932;0.15367377;0.2625;0.15509926;0.96696866;0.2625;test;Lipid core
1;0.74720037;0.31938124;0.46425474;0.33251804;0.94223475;0.46425474;train;Lipid core
2;0.826829;0.17780834;0.29727226;0.18023479;0.9463427;0.29727226;test;Lipid core
2;0.7704717;0.24188566;0.374296;0.25392187;0.93427974;0.37429604;train;Lipid core
3;0.7943286;0.22379375;0.3599509;0.23663129;0.87512743;0.3599509;test;Lipid core
3;0.78405845;0.22453976;0.3142947;0.2404665;0.94436824;0.3142947;train;Lipid core
4;0.79737246;0.19796613;0.32520026;0.23215988;0.6683203;0.32520026;test;Lipid core
4;0.7500985;0.2755652;0.40489915;0.29075557;0.93828785;0.40489915;train;Lipid core
5;0.7707052;0.22203976;0.35617578;0.26403186;0.68001676;0.35617575;test;Lipid core
5;0.64174694;0.39478123;0.4874454;0.5078937;0.82132924;0.4874454;train;Lipid core
6;0.7665528;0.20701061;0.33572406;0.28397113;0.5547506;0.33572406;test;Lipid core
6;0.57851887;0.5037071;0.64391035;0.54527104;0.91678494;0.64391035;train;Lipid core
7;0.7395594;0.24079002;0.37922776;0.34509185;0.5361763;0.37922776;test;Lipid core
7;0.7430396;0.31930864;0.42580497;0.3351785;0.92327;0.42580497;train;Lipid core
8;0.7199255;0.26097858;0.40615493;0.5520304;0.46551368;0.40615493;test;Lipid core
8;0.5202521;0.5635265;0.7019052;0.6743765;0.8216863;0.7019052;train;Lipid core
9;0.66251254;0.32831848;0.4826633;0.6927301;0.50761247;0.4826633;test;Lipid core
9;0.64649093;0.3237649;0.46176636;0.37846348;0.8149397;0.46176636;train;Lipid core
10;0.5687467;0.3650673;0.5188014;0.6630241;0.5539578;0.5188014;test;Lipid core
10;0.5809646;0.32735884;0.43857384;0.38879722;0.9023917;0.43857384;train;Lipid core
11;0.4930992;0.42128116;0.55982035;0.74931407;0.6024629;0.55982035;test;Lipid core
11;0.37327597;0.5788511;0.7016768;0.6836161;0.83081985;0.7016768;train;Lipid core
12;0.532374;0.2840881;0.42967123;0.7727102;0.4365099;0.42967123;test;Lipid core
12;0.33344376;0.558648;0.683919;0.62865716;0.869648;0.683919;train;Lipid core
13;0.4857669;0.303251;0.45067778;0.77276176;0.45168605;0.45067778;test;Lipid core
13;0.25011927;0.69570124;0.8054113;0.814659;0.8259175;0.8054113;train;Lipid core
14;0.49603993;0.30782735;0.45633197;0.7662888;0.45559478;0.45633194;test;Lipid core
14;0.54850125;0.32304084;0.46118164;0.34550327;0.93504196;0.46118164;train;Lipid core
15;0.48949313;0.25268394;0.39199537;0.79453707;0.39365488;0.3919953;test;Lipid core
15;0.22895734;0.6998904;0.79211015;0.84417605;0.8395791;0.7921102;train;Lipid core
16;0.4763431;0.28230265;0.42671102;0.81243753;0.4244506;0.42671102;test;Lipid core
16;0.38085896;0.48813146;0.635715;0.6408591;0.74240553;0.635715;train;Lipid core
17;0.47952676;0.26108685;0.40287033;0.81122315;0.39836;0.4028703;test;Lipid core
17;0.37298435;0.5615102;0.6970074;0.7400056;0.7784977;0.6970074;train;Lipid core
