Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.083612785,0.9542862,0.97599924,0.98028183,0.9735273,0.97599924,test,Lumen
1,0.083612785,0.9542862,0.97599924,0.98028183,0.9735273,0.97599924,test,Mean
1,0.13093121,0.94088596,0.967371,0.96291816,0.9758998,0.967371,train,Lumen
1,0.13093121,0.94088596,0.967371,0.96291816,0.9758998,0.967371,train,Mean
2,0.032917786,0.94585973,0.97165704,0.98296696,0.96221054,0.97165704,test,Lumen
2,0.032917786,0.94585973,0.97165704,0.98296696,0.96221054,0.97165704,test,Mean
2,0.021983847,0.97551185,0.987572,0.9860654,0.9892234,0.9875721,train,Lumen
2,0.021983847,0.97551185,0.987572,0.9860654,0.9892234,0.9875721,train,Mean
3,0.028821921,0.9422046,0.9695738,0.9790882,0.96200323,0.9695738,test,Lumen
3,0.028821921,0.9422046,0.9695738,0.9790882,0.96200323,0.9695738,test,Mean
3,0.015754543,0.9712647,0.98524463,0.98843867,0.98220205,0.98524463,train,Lumen
3,0.015754543,0.9712647,0.98524463,0.98843867,0.98220205,0.98524463,train,Mean
4,0.025026564,0.9476245,0.9725498,0.9808819,0.9658941,0.9725498,test,Lumen
4,0.025026564,0.9476245,0.9725498,0.9808819,0.9658941,0.9725498,test,Mean
4,0.01587976,0.9718962,0.98551416,0.9928212,0.97886986,0.98551416,train,Lumen
4,0.01587976,0.9718962,0.98551416,0.9928212,0.97886986,0.98551416,train,Mean
5,0.025998669,0.9454856,0.9713741,0.98588973,0.9589322,0.9713741,test,Lumen
5,0.025998669,0.9454856,0.9713741,0.98588973,0.9589322,0.9713741,test,Mean
5,0.015512566,0.97097886,0.9851598,0.9884714,0.9821571,0.9851598,train,Lumen
5,0.015512566,0.97097886,0.9851598,0.9884714,0.9821571,0.9851598,train,Mean
6,0.023532797,0.94930214,0.9734464,0.98799014,0.96086466,0.9734464,test,Lumen
6,0.023532797,0.94930214,0.9734464,0.98799014,0.96086466,0.9734464,test,Mean
6,0.040555634,0.9467333,0.9712572,0.98945636,0.9567955,0.9712572,train,Lumen
6,0.040555634,0.9467333,0.9712572,0.98945636,0.9567955,0.9712572,train,Mean
7,0.026348505,0.9442744,0.9707366,0.98137665,0.96203995,0.9707367,test,Lumen
7,0.026348505,0.9442744,0.9707366,0.98137665,0.96203995,0.9707367,test,Mean
