Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
1;0.92103964;0.022330819;0.04324414;0.022352252;0.96276724;0.04324414;test;Fibrous cap
1;0.8588232;0.043408267;0.08250746;0.043470085;0.9678018;0.08250746;train;Fibrous cap
2;0.90264636;0.035176337;0.066784784;0.035260323;0.9480413;0.066784784;test;Fibrous cap
2;0.72277975;0.07523984;0.13831332;0.075763196;0.9407687;0.13831332;train;Fibrous cap
3;0.8730024;0.08233764;0.14593774;0.0832384;0.91951895;0.14593774;test;Fibrous cap
3;0.84064263;0.0810626;0.14839236;0.08155738;0.9429363;0.14839236;train;Fibrous cap
4;0.8622576;0.10510141;0.181472;0.10724824;0.88744235;0.181472;test;Fibrous cap
4;0.81937087;0.114606336;0.19727296;0.11621472;0.9578682;0.19727296;train;Fibrous cap
5;0.83498514;0.11295992;0.19321185;0.116434425;0.85020304;0.19321185;test;Fibrous cap
5;0.8231317;0.103440285;0.16532303;0.10477117;0.9322342;0.16532303;train;Fibrous cap
6;0.8118787;0.11934458;0.20286915;0.12481441;0.81330776;0.20286915;test;Fibrous cap
6;0.729468;0.16018716;0.26835173;0.1649431;0.8774523;0.26835173;train;Fibrous cap
7;0.7652438;0.1300405;0.2195303;0.13859257;0.7911159;0.2195303;test;Fibrous cap
7;0.67406684;0.136954;0.22571236;0.14055556;0.9547179;0.22571236;train;Fibrous cap
8;0.7557874;0.14177616;0.23866934;0.15614365;0.7622695;0.23866934;test;Fibrous cap
8;0.79533845;0.11900597;0.20752805;0.12151964;0.90726197;0.20752805;train;Fibrous cap
9;0.6694192;0.27502793;0.41217917;0.317203;0.75601065;0.41217914;test;Fibrous cap
9;0.5966491;0.2546318;0.37607968;0.26797998;0.90447915;0.37607968;train;Fibrous cap
10;0.6574757;0.2872099;0.43270573;0.3757416;0.65311646;0.4327057;test;Fibrous cap
10;0.47111195;0.40669614;0.573413;0.44020823;0.87580264;0.573413;train;Fibrous cap
11;0.60917574;0.33434147;0.47645953;0.47665745;0.5991998;0.47645956;test;Fibrous cap
11;0.3145917;0.58653593;0.73131245;0.7604227;0.7640505;0.7313125;train;Fibrous cap
12;0.46055502;0.41360706;0.57289505;0.60962796;0.62909716;0.572895;test;Fibrous cap
12;0.5473472;0.41472065;0.5676097;0.4772079;0.79218423;0.5676097;train;Fibrous cap
13;0.39237577;0.45689312;0.6186335;0.6540154;0.6759945;0.6186335;test;Fibrous cap
13;0.34461957;0.5713213;0.7223719;0.8167597;0.66277146;0.7223719;train;Fibrous cap
14;0.3438074;0.44438475;0.60351694;0.6702731;0.66806066;0.60351694;test;Fibrous cap
14;0.42153352;0.61025345;0.7557459;0.7780775;0.7542728;0.7557459;train;Fibrous cap
15;0.36745542;0.47377566;0.6350949;0.71380717;0.6517048;0.6350949;test;Fibrous cap
15;0.34176767;0.5853511;0.7130335;0.7196711;0.76024425;0.7130335;train;Fibrous cap
16;0.34311205;0.47319084;0.63498527;0.7205153;0.66678655;0.6349853;test;Fibrous cap
16;0.28062648;0.59899455;0.7464663;0.73427933;0.7840408;0.7464663;train;Fibrous cap
17;0.3463053;0.49097902;0.6482741;0.6766629;0.6943173;0.6482742;test;Fibrous cap
17;0.31555253;0.5946605;0.74379385;0.63376915;0.9312341;0.74379385;train;Fibrous cap
18;0.38785845;0.4942218;0.6484071;0.7066779;0.66447055;0.6484071;test;Fibrous cap
18;0.2675308;0.63489354;0.7620368;0.75356144;0.8267814;0.7620368;train;Fibrous cap
19;0.31591308;0.4813771;0.64436305;0.7362798;0.6390776;0.64436305;test;Fibrous cap
19;0.2742523;0.62505996;0.75968695;0.75928307;0.8114985;0.759687;train;Fibrous cap
20;0.23868728;0.5227977;0.67941415;0.7481234;0.6951965;0.67941415;test;Fibrous cap
20;0.22984529;0.6124251;0.75640035;0.86817604;0.6953764;0.75640035;train;Fibrous cap
21;0.3141821;0.4710822;0.63411933;0.7005473;0.6612882;0.63411933;test;Fibrous cap
21;0.16971442;0.6848438;0.8030634;0.7739049;0.8640029;0.8030634;train;Fibrous cap
22;0.2792353;0.5006832;0.66000676;0.7573941;0.64659894;0.66000676;test;Fibrous cap
22;0.27532968;0.60661286;0.7520327;0.7047469;0.83791983;0.7520327;train;Fibrous cap
23;0.27470672;0.50782645;0.6675497;0.7270504;0.6803651;0.6675497;test;Fibrous cap
23;0.20511334;0.58784604;0.73479986;0.6912248;0.8094622;0.7347998;train;Fibrous cap
24;0.32685068;0.48825908;0.64986396;0.7145345;0.6665728;0.64986396;test;Fibrous cap
24;0.15332103;0.6624626;0.7885148;0.8036972;0.8018071;0.7885148;train;Fibrous cap
25;0.2805555;0.48518723;0.6450239;0.70990175;0.6528915;0.6450239;test;Fibrous cap
25;0.16484074;0.7153928;0.82194984;0.8118557;0.86633813;0.82194984;train;Fibrous cap
26;0.2982676;0.49340934;0.6539299;0.7060671;0.6713437;0.6539299;test;Fibrous cap
26;0.13149306;0.7300839;0.8419652;0.9251175;0.77744406;0.8419652;train;Fibrous cap
27;0.263121;0.5220804;0.6794621;0.6977826;0.7185064;0.6794621;test;Fibrous cap
27;0.17290673;0.67039686;0.78916276;0.8036362;0.8121331;0.78916276;train;Fibrous cap
28;0.22771928;0.54037803;0.69357365;0.68778145;0.75241125;0.69357365;test;Fibrous cap
28;0.19124708;0.65772235;0.79100084;0.766073;0.8265782;0.79100084;train;Fibrous cap
29;0.28344688;0.5178726;0.67292213;0.76681644;0.65578777;0.67292213;test;Fibrous cap
29;0.12420421;0.7371893;0.8458105;0.85778576;0.85013616;0.8458105;train;Fibrous cap
30;0.26884863;0.51853895;0.6761565;0.7258663;0.682822;0.6761565;test;Fibrous cap
30;0.112417996;0.7053658;0.8251505;0.8323024;0.8247927;0.8251505;train;Fibrous cap
31;0.2466793;0.5526502;0.7020635;0.7284752;0.71925557;0.7020635;test;Fibrous cap
31;0.25330424;0.66288704;0.79288435;0.8522886;0.7634494;0.79288435;train;Fibrous cap
32;0.26304388;0.54618996;0.6957442;0.776582;0.6672383;0.69574416;test;Fibrous cap
32;0.15668462;0.7017336;0.8205838;0.81447965;0.83924663;0.8205839;train;Fibrous cap
33;0.26469278;0.52706754;0.6825054;0.7070519;0.6985966;0.6825054;test;Fibrous cap
33;0.21964777;0.66248906;0.7894988;0.7177751;0.90349305;0.7894988;train;Fibrous cap
34;0.23152584;0.58630437;0.7289568;0.7285136;0.76914954;0.7289568;test;Fibrous cap
34;0.25035307;0.59887815;0.7414657;0.7021034;0.8089783;0.7414657;train;Fibrous cap
35;0.21250355;0.5630994;0.7077103;0.71252406;0.74685043;0.7077103;test;Fibrous cap
35;0.13416845;0.71728677;0.8232542;0.8268404;0.8432379;0.8232542;train;Fibrous cap
36;0.25451303;0.5293279;0.67727333;0.67724586;0.7274142;0.67727333;test;Fibrous cap
36;0.22400172;0.62445164;0.7594882;0.8509158;0.70966756;0.7594882;train;Fibrous cap
37;0.23257971;0.53857726;0.69061124;0.714267;0.7148717;0.69061124;test;Fibrous cap
37;0.20332026;0.5623776;0.7119641;0.646904;0.86864233;0.7119641;train;Fibrous cap
38;0.24894017;0.56866485;0.7148449;0.7489037;0.7129389;0.7148449;test;Fibrous cap
38;0.19068015;0.62039065;0.75863224;0.70944357;0.8440374;0.7586323;train;Fibrous cap
39;0.24782565;0.5533535;0.70256275;0.7528603;0.68780625;0.70256275;test;Fibrous cap
39;0.1369604;0.683399;0.8097718;0.7739585;0.8738769;0.8097718;train;Fibrous cap
40;0.2701449;0.5139407;0.66328526;0.70233834;0.67986244;0.66328526;test;Fibrous cap
40;0.18348959;0.70011806;0.8226813;0.8112488;0.8572;0.8226813;train;Fibrous cap
41;0.28887445;0.5186689;0.6757697;0.7247054;0.6852573;0.6757697;test;Fibrous cap
41;0.13919051;0.6828135;0.8045599;0.74346995;0.91690683;0.8045599;train;Fibrous cap
42;0.22363847;0.56557274;0.71299124;0.74357647;0.7205714;0.71299124;test;Fibrous cap
42;0.094246894;0.37968957;0.42790717;0.43276632;0.42584914;0.4279072;train;Fibrous cap
43;0.22810295;0.54682225;0.69787407;0.72690886;0.71295696;0.69787407;test;Fibrous cap
43;0.12432377;0.6961734;0.81926143;0.8274615;0.8330713;0.81926143;train;Fibrous cap
44;0.27800646;0.50661397;0.6654694;0.73939526;0.6522487;0.6654694;test;Fibrous cap
44;0.13213909;0.72367495;0.8365837;0.84705055;0.8344178;0.8365837;train;Fibrous cap
45;0.3258906;0.48991108;0.64620435;0.64834166;0.708714;0.64620435;test;Fibrous cap
45;0.14157957;0.7213578;0.83702284;0.8064483;0.87472034;0.83702284;train;Fibrous cap
46;0.3061079;0.48089945;0.6375741;0.68158484;0.6599949;0.6375741;test;Fibrous cap
46;0.15316106;0.66779566;0.7938752;0.76866686;0.84366447;0.7938752;train;Fibrous cap
47;0.2366017;0.554272;0.70577115;0.72049177;0.7326521;0.70577115;test;Fibrous cap
47;0.08827697;0.8026857;0.8887727;0.9006896;0.88349587;0.8887727;train;Fibrous cap
48;0.2454653;0.5581342;0.70745516;0.7371691;0.7115538;0.70745516;test;Fibrous cap
48;0.14369595;0.7817205;0.87521124;0.8940803;0.8641644;0.87521124;train;Fibrous cap
49;0.25580508;0.5392513;0.69280684;0.69634163;0.7353251;0.69280684;test;Fibrous cap
49;0.14441925;0.7775082;0.8736867;0.91168004;0.8488344;0.8736867;train;Fibrous cap
50;0.24436013;0.55635536;0.70898116;0.77310884;0.691288;0.70898116;test;Fibrous cap
50;0.13499361;0.71647394;0.8320595;0.8390725;0.829589;0.8320595;train;Fibrous cap
51;0.25391734;0.5440899;0.6973251;0.7807964;0.6719737;0.6973251;test;Fibrous cap
51;0.12743348;0.7754262;0.87226903;0.84004647;0.9109329;0.87226903;train;Fibrous cap
52;0.3055287;0.4987461;0.65095353;0.6814462;0.66406727;0.65095353;test;Fibrous cap
52;0.1294308;0.73729885;0.84692174;0.8362576;0.8700409;0.8469217;train;Fibrous cap
53;0.2805997;0.5226669;0.6781628;0.7164683;0.6767338;0.6781628;test;Fibrous cap
53;0.14402823;0.67766;0.7978182;0.7562765;0.8631852;0.7978182;train;Fibrous cap
54;0.3215235;0.495714;0.65064776;0.71941197;0.64426684;0.65064776;test;Fibrous cap
54;0.18386517;0.60750896;0.74429685;0.6722175;0.87755424;0.7442968;train;Fibrous cap
55;0.21619017;0.5644312;0.70621985;0.7059008;0.73725754;0.70621985;test;Fibrous cap
55;0.14896254;0.7192074;0.8249704;0.8432821;0.8132609;0.8249704;train;Fibrous cap
56;0.23980896;0.5665456;0.7147969;0.77113307;0.68821955;0.71479696;test;Fibrous cap
56;0.13257046;0.7615509;0.85839283;0.83439213;0.9008446;0.85839283;train;Fibrous cap
57;0.25393796;0.5285384;0.67949426;0.6513969;0.7521186;0.6794943;test;Fibrous cap
57;0.09619449;0.75769866;0.85384536;0.81443584;0.91881937;0.85384536;train;Fibrous cap
58;0.25865677;0.5453375;0.69536763;0.7725748;0.6561711;0.69536763;test;Fibrous cap
58;0.11346426;0.79134977;0.8802659;0.8823534;0.88681495;0.88026583;train;Fibrous cap
59;0.2704471;0.54350454;0.6932751;0.7477395;0.6731432;0.6932751;test;Fibrous cap
59;0.11739941;0.6900431;0.77101076;0.8070005;0.7459692;0.77101076;train;Fibrous cap
60;0.288926;0.53148377;0.6818527;0.72896504;0.66766465;0.68185264;test;Fibrous cap
60;0.103452265;0.7683383;0.8655092;0.93052423;0.82097566;0.8655093;train;Fibrous cap
61;0.21793349;0.5520394;0.6946395;0.7061976;0.7172193;0.6946395;test;Fibrous cap
61;0.08937169;0.7836276;0.8765228;0.87522066;0.8860334;0.8765227;train;Fibrous cap
62;0.27022105;0.5290925;0.6802938;0.7267905;0.68386036;0.6802938;test;Fibrous cap
62;0.12555999;0.75441957;0.85864246;0.8203509;0.90836877;0.85864246;train;Fibrous cap
63;0.2566713;0.55391145;0.70594585;0.79484224;0.66211295;0.7059458;test;Fibrous cap
63;0.11746326;0.7597375;0.8630191;0.83837104;0.89201117;0.86301905;train;Fibrous cap
64;0.24477775;0.55869436;0.70958525;0.76089877;0.6920402;0.7095852;test;Fibrous cap
