Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.9929489,0.00732651,0.01449419,0.00732842,0.88679725,0.01449419,test,Vasa vasorum
1,0.9929489,0.007326512,0.014494188,0.007328425,0.88679725,0.014494188,test,Mean
1,0.9933466,0.00808452,0.01590218,0.00814963,0.88605845,0.01590218,train,Vasa vasorum
1,0.9933466,0.008084517,0.015902182,0.008149632,0.88605845,0.015902182,train,Mean
2,0.98232794,0.23827763,0.35847682,0.25298205,0.8013625,0.35847682,test,Vasa vasorum
2,0.98232794,0.23827763,0.35847682,0.25298205,0.8013625,0.35847682,test,Mean
2,0.98425895,0.08263667,0.14830606,0.08296546,0.93481433,0.14830607,train,Vasa vasorum
2,0.98425895,0.08263667,0.14830606,0.082965456,0.93481433,0.14830607,train,Mean
3,0.94952226,0.12456751,0.21570045,0.12955889,0.7469835,0.21570045,test,Vasa vasorum
3,0.94952226,0.12456751,0.21570045,0.12955889,0.7469835,0.21570045,test,Mean
3,0.9544302,0.12201187,0.20482226,0.1462725,0.8736396,0.20482226,train,Vasa vasorum
3,0.9544302,0.12201187,0.20482226,0.1462725,0.8736396,0.20482226,train,Mean
4,0.7766515,0.2109231,0.3291487,0.21488851,0.8501922,0.3291487,test,Vasa vasorum
4,0.7766515,0.2109231,0.3291487,0.21488851,0.8501922,0.3291487,test,Mean
4,0.8206483,0.20494853,0.3138479,0.21682462,0.79985964,0.3138479,train,Vasa vasorum
4,0.8206483,0.20494853,0.3138479,0.21682462,0.79985964,0.3138479,train,Mean
5,0.8998468,0.0648476,0.11809922,0.065135,0.9073742,0.11809922,test,Vasa vasorum
5,0.8998468,0.0648476,0.11809922,0.065135,0.9073742,0.11809922,test,Mean
5,0.5683539,0.30574906,0.41759026,0.37591332,0.754995,0.41759026,train,Vasa vasorum
5,0.5683539,0.30574906,0.41759026,0.37591332,0.754995,0.41759026,train,Mean
6,0.50037,0.4103589,0.5387401,0.45115483,0.7783792,0.5387401,test,Vasa vasorum
