Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.8871434,0.055959992,0.103595935,0.05611435,0.9722774,0.10359594,test,Fibrous cap
1,0.88571024,0.056588065,0.106334224,0.05670451,0.9748805,0.106334224,train,Fibrous cap
2,0.87246144,0.10256315,0.17951319,0.10319935,0.98408914,0.17951319,test,Fibrous cap
2,0.92512465,0.07990914,0.12887391,0.08258753,0.9725633,0.12887391,train,Fibrous cap
3,0.8506319,0.123988904,0.21184772,0.12570053,0.9722928,0.21184772,test,Fibrous cap
3,0.7423781,0.1725558,0.28658906,0.17383218,0.963223,0.28658906,train,Fibrous cap
4,0.82551783,0.1383718,0.23291413,0.14152813,0.95232767,0.23291412,test,Fibrous cap
4,0.84550804,0.13853483,0.2367723,0.14259714,0.8586136,0.2367723,train,Fibrous cap
5,0.80675244,0.1528506,0.25360215,0.15773349,0.9338461,0.25360215,test,Fibrous cap
5,0.7327039,0.10996598,0.18216245,0.111221164,0.97263783,0.18216243,train,Fibrous cap
6,0.7837931,0.16765082,0.27401292,0.17531079,0.90083635,0.27401292,test,Fibrous cap
6,0.8471125,0.10659151,0.18872516,0.109221414,0.8238796,0.18872516,train,Fibrous cap
7,0.7573503,0.18255098,0.292972,0.19368708,0.8745587,0.292972,test,Fibrous cap
7,0.5602788,0.25949642,0.38680023,0.26928625,0.9169506,0.38680023,train,Fibrous cap
8,0.7320329,0.1915923,0.30369213,0.20544462,0.8539018,0.30369213,test,Fibrous cap
8,0.72507995,0.21325733,0.33795354,0.22661722,0.8727278,0.33795357,train,Fibrous cap
9,0.710297,0.20390144,0.3176085,0.22342445,0.8092501,0.3176085,test,Fibrous cap
9,0.5805482,0.23722851,0.36548054,0.24598292,0.8907511,0.36548054,train,Fibrous cap
10,0.6744516,0.28864107,0.43786135,0.361319,0.71572375,0.43786132,test,Fibrous cap
10,0.74733937,0.29377985,0.43864486,0.32060406,0.8821827,0.43864486,train,Fibrous cap
11,0.63484794,0.30729115,0.45909074,0.40630257,0.69010925,0.45909074,test,Fibrous cap
11,0.5407909,0.3899919,0.55656326,0.46386385,0.8298582,0.55656326,train,Fibrous cap
12,0.56210256,0.34237862,0.4981277,0.44395137,0.7024319,0.4981277,test,Fibrous cap
12,0.5108211,0.41842055,0.5730372,0.48777258,0.803506,0.5730372,train,Fibrous cap
13,0.54588497,0.32958066,0.48416653,0.44135278,0.67793286,0.48416653,test,Fibrous cap
13,0.5804897,0.30051407,0.44392794,0.37177724,0.6174067,0.44392794,train,Fibrous cap
14,0.5516598,0.35624987,0.5081218,0.4850205,0.6633228,0.5081218,test,Fibrous cap
14,0.40435567,0.4920552,0.6506651,0.62016845,0.7620145,0.65066516,train,Fibrous cap
15,0.51156574,0.3536399,0.5046326,0.4930349,0.654725,0.5046326,test,Fibrous cap
15,0.30359602,0.6349713,0.758499,0.7322249,0.85178775,0.758499,train,Fibrous cap
16,0.5338818,0.35109878,0.49808824,0.5078489,0.6383869,0.49808824,test,Fibrous cap
16,0.23919953,0.67594683,0.7988471,0.8399017,0.78062445,0.7988471,train,Fibrous cap
17,0.49957395,0.3662802,0.51511896,0.51961946,0.65085596,0.51511896,test,Fibrous cap
17,0.42808408,0.5084278,0.6634275,0.59995115,0.8089869,0.6634275,train,Fibrous cap
18,0.4770729,0.38177973,0.5336804,0.5375575,0.67175925,0.5336804,test,Fibrous cap
18,0.31963274,0.5347475,0.67988294,0.6883979,0.7598835,0.67988294,train,Fibrous cap
19,0.46985748,0.39584827,0.53397506,0.58709204,0.6334894,0.53397506,test,Fibrous cap
19,0.23949562,0.6819608,0.8038327,0.836597,0.809171,0.80383277,train,Fibrous cap
