Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class
1,0.08726101,0.9705646,0.984916,0.97722447,0.99316955,0.984916,test,Lumen
1,0.15898618,0.91745317,0.9544941,0.92585593,0.9912899,0.9544941,train,Lumen
2,0.01854369,0.9772494,0.9884372,0.9873096,0.98972106,0.9884372,test,Lumen
2,0.026569601,0.96454763,0.9817133,0.9892248,0.97507,0.9817133,train,Lumen
3,0.011973809,0.9754189,0.9874549,0.9817844,0.9935161,0.9874549,test,Lumen
3,0.028226513,0.9436015,0.97023034,0.9875127,0.9554524,0.97023034,train,Lumen
4,0.011176465,0.9773798,0.9884932,0.9849482,0.9922633,0.9884932,test,Lumen
4,0.014889174,0.967275,0.9829652,0.9855999,0.9809474,0.9829652,train,Lumen
5,0.011106417,0.9767929,0.9881779,0.98464966,0.9919846,0.9881779,test,Lumen
5,0.016637126,0.9654985,0.9822471,0.9890766,0.97622734,0.98224705,train,Lumen
6,0.010434364,0.97840416,0.98901486,0.98697346,0.9912424,0.98901486,test,Lumen
6,0.010943672,0.9782098,0.98895943,0.9886576,0.9894278,0.98895943,train,Lumen
7,0.010776449,0.9774407,0.98850644,0.9835017,0.99382424,0.9885065,test,Lumen
7,0.03886373,0.9472017,0.971293,0.95712507,0.989022,0.971293,train,Lumen
8,0.010457426,0.9780147,0.9888066,0.98637414,0.99142647,0.9888066,test,Lumen
8,0.010609414,0.97977436,0.9897496,0.99240756,0.9872142,0.98974967,train,Lumen
9,0.010645121,0.97790635,0.9887532,0.9863265,0.99143994,0.9887532,test,Lumen
9,0.012560209,0.9741193,0.9868523,0.98368037,0.99021184,0.9868523,train,Lumen
10,0.01246086,0.974588,0.9869977,0.9839871,0.9904498,0.9869977,test,Lumen
10,0.009821305,0.9807204,0.99024916,0.9901536,0.99038726,0.99024916,train,Lumen
11,0.01099564,0.9776324,0.9886049,0.98577464,0.99172664,0.9886049,test,Lumen
11,0.01121197,0.9717778,0.98534095,0.9914128,0.97988635,0.98534095,train,Lumen
12,0.010465227,0.9777482,0.98866826,0.9841515,0.99348056,0.9886683,test,Lumen
12,0.008139047,0.9838725,0.9918387,0.9938005,0.9899763,0.9918387,train,Lumen
13,0.01054727,0.977847,0.98871714,0.9840902,0.9936302,0.98871714,test,Lumen
13,0.007248522,0.983543,0.9916914,0.9937077,0.98973584,0.9916914,train,Lumen
14,0.0123639,0.97443306,0.9869205,0.9787063,0.995581,0.9869205,test,Lumen
14,0.016390707,0.9689535,0.98403585,0.9836538,0.98465765,0.98403585,train,Lumen
15,0.009846818,0.97863877,0.9891312,0.9847852,0.99371135,0.9891312,test,Lumen
15,0.012214487,0.97822577,0.9888066,0.9921111,0.9859031,0.9888066,train,Lumen
16,0.010823416,0.977174,0.98833454,0.9827172,0.99433887,0.9883345,test,Lumen
16,0.007371398,0.9836434,0.991734,0.9898478,0.99369967,0.991734,train,Lumen
17,0.010931056,0.9769658,0.9882653,0.98285425,0.99397767,0.9882654,test,Lumen
17,0.008654892,0.982548,0.9911783,0.99245924,0.9899534,0.9911783,train,Lumen
18,0.010585675,0.9773421,0.98844576,0.983258,0.9939505,0.98844576,test,Lumen
18,0.007251301,0.9834712,0.99164593,0.9929894,0.9903685,0.99164593,train,Lumen
19,0.009461188,0.9801136,0.9899026,0.9857782,0.9942115,0.9899026,test,Lumen
19,0.015851617,0.9709772,0.9851164,0.99400985,0.9767592,0.9851165,train,Lumen
20,0.010816534,0.9774363,0.9884738,0.9833374,0.9939501,0.9884738,test,Lumen
20,0.009918515,0.97935796,0.98955464,0.98544276,0.99375665,0.98955464,train,Lumen
21,0.010779095,0.97674,0.9881408,0.98404986,0.99253523,0.9881408,test,Lumen
21,0.009170581,0.9779806,0.9888406,0.9830816,0.9947364,0.9888406,train,Lumen
22,0.011753918,0.97645485,0.98794615,0.98194766,0.99431884,0.98794615,test,Lumen
22,0.008073857,0.9828756,0.99134797,0.9905619,0.9921752,0.99134797,train,Lumen
23,0.011173504,0.9762207,0.98781073,0.9805467,0.99556005,0.98781073,test,Lumen
23,0.009317769,0.9814254,0.9906095,0.9921691,0.9890908,0.9906095,train,Lumen
24,0.011393773,0.9755386,0.98749053,0.98284405,0.99252295,0.98749053,test,Lumen
24,0.008042246,0.983732,0.9917953,0.9904053,0.99320686,0.9917953,train,Lumen
25,0.010976702,0.9763324,0.9878984,0.983892,0.9922842,0.98789847,test,Lumen
25,0.00830482,0.9822926,0.9910486,0.99278486,0.989408,0.9910486,train,Lumen
26,0.011826485,0.97522753,0.98725224,0.982373,0.99267155,0.98725224,test,Lumen
26,0.008276444,0.98345774,0.9916474,0.99006075,0.99327624,0.9916474,train,Lumen
27,0.011210818,0.9759766,0.98767245,0.9838281,0.9919956,0.98767245,test,Lumen
27,0.007947888,0.98412514,0.9919913,0.9930167,0.9910157,0.99199134,train,Lumen
28,0.011192374,0.9760283,0.98778963,0.98068297,0.9952494,0.98778963,test,Lumen
28,0.008604454,0.9800521,0.98989856,0.9902539,0.9896032,0.98989856,train,Lumen
29,0.010414174,0.977811,0.98870337,0.98518133,0.9925015,0.98870337,test,Lumen
29,0.009422155,0.98133624,0.99056983,0.9880411,0.9931618,0.99056983,train,Lumen
30,0.010370188,0.97803307,0.9888281,0.9850093,0.9928807,0.9888281,test,Lumen
30,0.010009777,0.9799235,0.98982036,0.99270153,0.9870439,0.98982036,train,Lumen
31,0.011619008,0.97578824,0.98763275,0.9801936,0.995425,0.98763275,test,Lumen
31,0.011263358,0.97970283,0.98969793,0.99134326,0.98819816,0.98969793,train,Lumen
32,0.011799619,0.9753442,0.9873624,0.9826598,0.9924656,0.98736244,test,Lumen
32,0.013431072,0.9740145,0.9867866,0.9863663,0.9873475,0.9867866,train,Lumen
33,0.011029363,0.97616005,0.98784184,0.98285633,0.993155,0.9878419,test,Lumen
33,0.007937823,0.9801966,0.9899261,0.99049187,0.9893931,0.9899261,train,Lumen
34,0.011305131,0.9758588,0.98765904,0.98293996,0.99275494,0.98765904,test,Lumen
34,0.007990308,0.9825171,0.99117124,0.99116814,0.9912164,0.99117124,train,Lumen
35,0.010461444,0.97736406,0.98846817,0.9837005,0.9935235,0.98846817,test,Lumen
35,0.013604393,0.97586656,0.9877007,0.9911512,0.98435295,0.9877007,train,Lumen
36,0.011108154,0.9762555,0.9879115,0.9815289,0.99459064,0.9879115,test,Lumen
36,0.009429116,0.98125684,0.9904769,0.99132466,0.9897616,0.9904769,train,Lumen
37,0.01238662,0.97503406,0.9872501,0.98322976,0.99167466,0.9872501,test,Lumen
37,0.006907743,0.98568875,0.9927794,0.99165654,0.993929,0.9927794,train,Lumen
38,0.011312662,0.97677493,0.98815835,0.9851752,0.9914673,0.98815835,test,Lumen
38,0.011977918,0.9785834,0.988642,0.99242556,0.9856137,0.988642,train,Lumen
39,0.01021556,0.9777794,0.98868906,0.98358047,0.9940525,0.98868906,test,Lumen
39,0.007180272,0.9860996,0.9929928,0.9941733,0.9918268,0.99299276,train,Lumen
40,0.012524745,0.9738717,0.9866369,0.9784124,0.9952915,0.9866369,test,Lumen
40,0.009605172,0.9805406,0.99015856,0.9907377,0.9895899,0.99015856,train,Lumen
41,0.01163839,0.9761047,0.98779297,0.9809841,0.99496025,0.98779297,test,Lumen
41,0.007205572,0.98545104,0.9926662,0.99226177,0.99309254,0.9926662,train,Lumen
42,0.012652698,0.97367805,0.9865154,0.98113406,0.9923795,0.9865154,test,Lumen
42,0.012629933,0.978106,0.9889063,0.9904858,0.9873862,0.9889063,train,Lumen
43,0.011424533,0.9759954,0.9877238,0.9849787,0.9908624,0.9877238,test,Lumen
43,0.007176736,0.9841338,0.9919877,0.9919313,0.99210244,0.9919877,train,Lumen
44,0.011613969,0.9754559,0.9874633,0.98102707,0.9942851,0.98746324,test,Lumen
44,0.008214068,0.98214126,0.99096966,0.99305874,0.9889244,0.9909697,train,Lumen
45,0.012793013,0.9736221,0.98648286,0.9797144,0.9937738,0.98648286,test,Lumen
45,0.009837372,0.9806937,0.99017906,0.99320364,0.98735577,0.99017906,train,Lumen
46,0.010305281,0.97729445,0.98843634,0.9835665,0.99360514,0.98843634,test,Lumen
46,0.006763883,0.9874152,0.9936608,0.99359465,0.99373186,0.9936608,train,Lumen
47,0.012010628,0.9747379,0.9870834,0.9798223,0.9947398,0.9870834,test,Lumen
47,0.007077434,0.98582697,0.99285567,0.9934701,0.992268,0.99285567,train,Lumen
48,0.011106625,0.97632825,0.98793274,0.9836958,0.9924969,0.98793274,test,Lumen
48,0.013384362,0.9776343,0.9886466,0.9916017,0.985893,0.9886466,train,Lumen
49,0.009710952,0.97859037,0.98911786,0.9844358,0.99403715,0.98911786,test,Lumen
49,0.006517985,0.9856888,0.99278057,0.99363947,0.991958,0.99278057,train,Lumen
50,0.010052768,0.9781197,0.9888669,0.9836293,0.9943676,0.988867,test,Lumen
50,0.005837594,0.9861127,0.9929998,0.9937341,0.99228144,0.9929998,train,Lumen
51,0.009675021,0.97866404,0.9891468,0.9853835,0.99315274,0.9891468,test,Lumen
51,0.00720412,0.9854717,0.9926767,0.99330807,0.99205637,0.9926767,train,Lumen
52,0.011185369,0.9761168,0.9878143,0.9819635,0.99398786,0.9878143,test,Lumen
52,0.008249083,0.98248714,0.9911008,0.9921471,0.9901598,0.99110085,train,Lumen
53,0.012868195,0.97444594,0.98689586,0.9794487,0.994825,0.98689586,test,Lumen
53,0.006380948,0.98229504,0.99104047,0.9894037,0.992774,0.9910405,train,Lumen
54,0.012170972,0.975544,0.98749804,0.9823147,0.99304944,0.98749804,test,Lumen
54,0.006641609,0.9824614,0.9911331,0.9907302,0.9915594,0.9911331,train,Lumen
55,0.010749746,0.9774925,0.9885447,0.9833329,0.9940386,0.9885447,test,Lumen
55,0.008860595,0.9816247,0.9907192,0.99292934,0.988571,0.9907192,train,Lumen
56,0.01066083,0.97725725,0.9883964,0.9855242,0.9916159,0.9883964,test,Lumen
56,0.006575334,0.98573387,0.9928067,0.9930216,0.9926027,0.9928067,train,Lumen
57,0.012784056,0.9750353,0.9871664,0.9809936,0.99381995,0.98716635,test,Lumen
57,0.008105733,0.9847828,0.9923234,0.99131846,0.9933511,0.9923234,train,Lumen
58,0.011150232,0.9768324,0.98818755,0.98217046,0.99452436,0.98818755,test,Lumen
58,0.006852858,0.9804114,0.99007106,0.9918886,0.9882932,0.99007106,train,Lumen
59,0.010990725,0.976326,0.9879161,0.98393905,0.99225295,0.987916,test,Lumen
59,0.011909594,0.9776415,0.98849815,0.99047947,0.9869137,0.98849815,train,Lumen
60,0.010436775,0.97787905,0.98872757,0.984542,0.9932094,0.98872757,test,Lumen
60,0.012047697,0.98019767,0.9899298,0.9906604,0.9894167,0.9899298,train,Lumen
61,0.011256112,0.9766216,0.9880822,0.9831717,0.9932883,0.9880822,test,Lumen
61,0.00910118,0.9829717,0.99133503,0.99338734,0.9894668,0.99133503,train,Lumen
62,0.010466954,0.97775495,0.9886681,0.98442185,0.9932147,0.9886681,test,Lumen
62,0.007339457,0.98299426,0.9914043,0.9933671,0.98948956,0.9914043,train,Lumen
63,0.010988802,0.97647965,0.98801494,0.9829704,0.99339676,0.98801494,test,Lumen
