Epoch;Loss;IoU;Dice;Precision;Recall;F1;Split;Class
1;0.848932;0.102148205;0.1651133;0.10441645;0.89016974;0.16511331;test;Fibrous cap
1;0.74720037;0.11562139;0.20339692;0.116240166;0.9554322;0.20339692;train;Fibrous cap
2;0.826829;0.12547505;0.19459361;0.13042217;0.8786188;0.19459361;test;Fibrous cap
2;0.7704717;0.13796061;0.23803593;0.13928545;0.94247293;0.23803595;train;Fibrous cap
3;0.7943286;0.14293431;0.21875133;0.1536301;0.8453111;0.21875133;test;Fibrous cap
3;0.78405845;0.15545613;0.2498564;0.15805265;0.94205683;0.24985641;train;Fibrous cap
4;0.79737246;0.1546585;0.23615985;0.17188533;0.81731665;0.23615983;test;Fibrous cap
4;0.7500985;0.15850039;0.2591693;0.16426183;0.9048871;0.25916928;train;Fibrous cap
5;0.7707052;0.16258273;0.24760526;0.18563448;0.78552794;0.24760526;test;Fibrous cap
5;0.64174694;0.2279113;0.34852856;0.23824133;0.892694;0.34852856;train;Fibrous cap
6;0.7665528;0.16852438;0.2554692;0.19791475;0.7465863;0.2554692;test;Fibrous cap
6;0.57851887;0.18843609;0.30990276;0.19321565;0.8939366;0.3099028;train;Fibrous cap
7;0.7395594;0.17506467;0.26522657;0.21167718;0.712398;0.26522657;test;Fibrous cap
7;0.7430396;0.09516167;0.1683709;0.10096331;0.69017076;0.1683709;train;Fibrous cap
8;0.7199255;0.1789419;0.26931342;0.21481644;0.7219902;0.26931342;test;Fibrous cap
8;0.5202521;0.23073617;0.36778736;0.28631043;0.71754414;0.36778736;train;Fibrous cap
9;0.66251254;0.2036125;0.30622053;0.24863723;0.70441884;0.30622053;test;Fibrous cap
9;0.64649093;0.24245939;0.36216757;0.29574355;0.6655428;0.3621676;train;Fibrous cap
10;0.5687467;0.3743075;0.5275983;0.4771013;0.68231964;0.5275983;test;Fibrous cap
10;0.5809646;0.3736331;0.53541374;0.4180807;0.7581407;0.53541374;train;Fibrous cap
11;0.4930992;0.44349882;0.5992738;0.5681418;0.69579303;0.5992738;test;Fibrous cap
11;0.37327597;0.4057547;0.56869555;0.46066;0.79871094;0.56869555;train;Fibrous cap
12;0.532374;0.4434193;0.59758854;0.5992993;0.6433129;0.59758854;test;Fibrous cap
12;0.33344376;0.4274393;0.59457505;0.48644578;0.83843327;0.59457505;train;Fibrous cap
13;0.4857669;0.47863957;0.6288672;0.59947366;0.70915484;0.6288672;test;Fibrous cap
13;0.25011927;0.541312;0.6936119;0.6292039;0.82921547;0.6936119;train;Fibrous cap
14;0.49603993;0.44772053;0.6033536;0.6023662;0.6529177;0.6033536;test;Fibrous cap
14;0.54850125;0.3373381;0.48828942;0.38224757;0.8719497;0.48828942;train;Fibrous cap
15;0.48949313;0.50615;0.65253067;0.6502205;0.6887214;0.65253067;test;Fibrous cap
15;0.22895734;0.61924773;0.7447006;0.76946986;0.77987325;0.7447006;train;Fibrous cap
16;0.4763431;0.4975844;0.6487601;0.65045345;0.6817836;0.6487601;test;Fibrous cap
16;0.38085896;0.40380213;0.5509741;0.5340558;0.72044337;0.5509741;train;Fibrous cap
17;0.47952676;0.52150595;0.6665839;0.70286524;0.67003083;0.6665839;test;Fibrous cap
17;0.37298435;0.49465334;0.6515605;0.6649763;0.75895584;0.6515605;train;Fibrous cap
18;0.47500265;0.506845;0.65559524;0.672215;0.68559337;0.65559524;test;Fibrous cap
18;0.25150216;0.5989036;0.7386789;0.7225087;0.78832334;0.7386788;train;Fibrous cap
19;0.4982733;0.5006947;0.64874244;0.63990366;0.70503926;0.6487425;test;Fibrous cap
19;0.2192114;0.63020575;0.7649802;0.7802818;0.7873037;0.7649802;train;Fibrous cap
20;0.4971276;0.50789624;0.652701;0.67736876;0.6832;0.652701;test;Fibrous cap
